input,gold,category
of Paris and two citizens from Z5JKJVxy224h3hcr+GKz9N0PkTkq+PdfvbcbJL+4hyw= of the nineteen,of Paris and two citizens from each of the nineteen,encrypted
21 वर्षाचा जीजस गेल्या वर्षी 2017 मॅंचेस्टर सिटीला ब्राजीलच्या पाल्मेरास क्लबकडून 27 मिलियन पाउंड मध्ये जॉइन झाला,21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.,encrypted
[ STREAMING UPDATE ] We are blown away by the power of NCTzens! 🔥🔥🔥  just hit 1M Views...in 8 Ho…,[ STREAMING UPDATE ] We are blown away by the power of NCTzens! (firefirefire) just hit 1M Views...in 8 Ho…,encrypted
問題は、雪に粘着性があるので、落ちてくるには何らかのきっかけが必要で、落ちてくる雪の一部が残りの雪が落ちるきっかけになりうるということです。,"The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.",encrypted
सोफोकल्स आ अरस्तू अखनो लोकप्रिय नाटककार छथि एवं हुनक नाटक सभ कें विश्व साहित्यक महानतम काज सभ में सँ एकटा मानल जैत अछि।,Sophocles and Aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature.,encrypted
Abayobora ikigendajuru bari hasi bo mu Burusiya ryararekuye umwuka maze ico kigendajuru kirasubirana.,Russian ground control activated the jets and normal attitude of the station was regained.,encrypted
ベネズエラで働く人の3分の2がサービス業、4分の1近くが工業、5分の1が農業に従事しています。,"Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.",encrypted
by 12 October the castle had Ar7m9PGwM+YTPqGWk42Sgoz5szAIfjN7yQGSVuITYtY= As a retaliation,by 12 October the castle had capitulated As a retaliation,encrypted
Rt for a blessing🙏🏾,Rt for a blessing (folded hands) (medium-dark skin tone),encrypted
the ransom In 1362 Johns son 6afmrymn2mwGO6Otv2+Hge2KGizYRZG/FREo6V+07QE= of Anjou a,the ransom In 1362 Johns son Louis of Anjou a,encrypted
"Gufotora ibikoko usanga kenshi babifata ibisanzwe, mugabo cokimwe n'ayandi mafoto muri rusangi, ifoto ivuga vyinshi gusumba amajambo menshi.","Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.",encrypted
future events through the intricate patterns PtHXp5j0/EhHNN/JbYCJ3X6RWn9yvADa/qlxHeaHlYs= the stars when,future events through the intricate patterns of the stars when,encrypted
"चैथम द्वीप पर एकटा और जनजाति, माओरी छल जे न्यूजीलैंड सं दूर चैल गेल छल।",There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.,encrypted
I hate when I hear “is that Vee?!” At the gym 😂 can I workout in peace,I hate when I hear “is that Vee?!” At the gym (face with tears of joy) can I workout in peace,encrypted
yards and two touchdown passes as 4Z3ZOreGSdRG4hQW/cA8w+lIpGfwKvYnCZ4WcmpQ8ys= Orleans defeated Tampa,yards and two touchdown passes as New Orleans defeated Tampa,encrypted
races 191 of the population were C2TsDrCnEh9+QaeV5bE7hVYsFdbTY76JLdY39NG7U04= United States Census,races 191 of the population were Race United States Census,encrypted
Late but I'm here 💋   👅🍒,Late but I'm here (kiss mark) (tonguecherries),encrypted
"Ziratandukanye na lingua francas, izo nazo zikaba ari indimi kama canke zitagoye zica zirengera izindi kubera imvo imwe canke iyindi nk'uburyo bwo kuvugana hagati y'abayaga mu zindi ndimi.","They are separate from lingua francas, which are natural or organic languages that become dominant for one reason or another as means of communication between speakers of other languages.",encrypted
"Wenyi masa gaw poi daw sha ai lam hkan galaw ai, teng sha Karai a hpung shingkang, wenyi lam ni hpe ta tut hkan sa ai lam rai nga ai.","Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.",encrypted
Iceland a lamu marang hte seng ai rung kaw na mung lai wa sai hkying hkum 48 hta Hekla kaw n-nang nawn ai lam n-nga lai wa ai lam hpe shiga shapraw lai wa sai re.,The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,encrypted
Next relationship I’m n y’all won’t know until we 7 months deep 😂,Next relationship I’m n y’all won’t know until we 7 months deep (face with tears of joy),encrypted
My family ain’t shit 😂,My family ain’t shit (face with tears of joy),encrypted
ボベックほどこのクラブで多くの出場回数やゴールを挙げた選手は他にいません。,No one else has ever made more appearances or scored more goals for the club than Bobek.,encrypted
their hated rival the Green Bay n5LTYzwQ4BW0kBSVuBAuFR3kziQPTfhscbbRY8t+2HE= After a scoreless,their hated rival the Green Bay Packers After a scoreless,encrypted
using the magical T9ZPzfoc0pspjJlXITMzdnOAZOmmM9sY99pR1apLc8g= of,using the magical properties of,encrypted
Masha kade ram wa mi Hindi ga hpe amyu myu hku shaga ai ngu ai hku tau sawn yu ai lam ni nga ai re. Ndai gaw mungkan hta nambat lahawng hte nambat mali law htum law malawng shaga hkrum ai ga hpan re ai ngu tau sawn da hkrum lai wa sai re.,There are varying estimates for how many people speak Hindi. It is estimated to be between the second and fourth most commonly spoken language in the world.,encrypted
the rest of the game for QM5QbQxbV6li26UeCEqqE0ah7pDxMzo5KoKboZY8WgI= The Bills would,the rest of the game for Buffalo The Bills would,encrypted
new star blinking with an unusual l/vxqqx976Fi6mynFGNoUNL24has137SNrLiSaoRLuE= in the northern,new star blinking with an unusual intensity in the northern,encrypted
set his ransom at 3 million crowns and WXUqcBPX2gL4IRgVSQBtyPatbGmcayFRJkNTI82tkfc= for hostages to,set his ransom at 3 million crowns and allowed for hostages to,encrypted
Tara shang ladu hkrum nhtoi lamang hpe du wa aten ladaw langai hta matsat da lam tara sha sharna sai re.,"A formal anniversary event was scheduled for a later date, officials said.",encrypted
I saw this at a bus stop in New Cross Gate! 😢,I saw this at a bus stop in New Cross Gate! (crying face),encrypted
patterns of the stars when his RQ4C7HZjeHux1DeT/ouyciWjuh41TZogtyFNrix1xmg= concluded the guardian,patterns of the stars when his training concluded the guardian,encrypted
census werent Italian Tdz117KjGPu6JgeFTPl8jVxD8YkqD5fYyenz1FLNkN8= many,census werent Italian How many,encrypted
ハンギ料理は、地面に掘った穴を熱して食材を調理するものです。,A Hangi Meal is cooked in a hot pit in the ground.,encrypted
TD pass to WR Laveranues Coles yOqUZLEPTMjc9eY2Zh+RbGlYzKkg2IfzQVhpaqrQVmY= halftime the Jets,TD pass to WR Laveranues Coles During halftime the Jets,encrypted
"मानवी हात पायाहून लहान असतो, फॅलांजेस अधिक सरळ असतात.","The human hand is shorter than the foot, with straighter phalanges.",encrypted
profound knowledge and wisdom leo became kxbCtt3klPfP/CXKDMdgeM63JjveJDAxeBWc3NAOmAA= revered figure his,profound knowledge and wisdom leo became a revered figure his,encrypted
many Mongol prefectures 79F0hndNF7JrgwpSGPplYKxbQ9j3P55XImR7Rhm7FYU= established,many Mongol prefectures were established,encrypted
When you realize your 5 page paper is due at midnight 🙃,When you realize your 5 page paper is due at midnight (upside-down face),encrypted
Redskins the Chiefs went home donned 6IesjKKhvdLIMBDCE0NVyuSyKFQ8+lOLnF9rceKhUkA= Dallas Texans throwbacks,Redskins the Chiefs went home donned their Dallas Texans throwbacks,encrypted
"Nkau nbungli ni sha manu naw hpu taw ma ai, masha tsi ai hkrum lam a hpang chyhtum aten a manu sha kachyi mi shayawm ya ai.","Only a few airlines still offer bereavement fares, which slightly discount the cost of last-minute funeral travel.",encrypted
were not German LebjeuZBLEhqlcE1mimplSi7tCYEO6GYy260CJtsCyI= many,were not German How many,encrypted
"ग्लोबल रनिंग टूर्स चे उत्तराधिकारी, गो रनिंग टूर्स हे 4 खंडामध्ये डझनाच्या वर साईटरनिंग देऊ करणाऱ्यांचे जाळे करीत आहे.","The Global Running Tours successor, Go Running Tours networks dozens of sightrunning providers on four continents.",encrypted
"like this if you tryna be my friend, i'm bored af at work. 🙄","like this if you tryna be my friend, i'm bored af at work. (face with rolling eyes)",encrypted
When you realize your 5 page paper is due at midnight 🙃,When you realize your 5 page paper is due at midnight (upside-down face),encrypted
Lmfao 😂😂🖕🏻,Lmfao (face with tears of joyface with tears of joymiddle finger) (light skin tone),encrypted
The doughnuts 🍩 🍩🍩🍩🍩 have arrived for  7-Year LA celebration!,The doughnuts (doughnut) (doughnutdoughnutdoughnutdoughnut) have arrived for 7-Year LA celebration!,encrypted
🆘MY VERY LAST CHANCE🆘 😍A ONE YEAR OLD bundle of LOVE made a KILL 🎯😭😭 💔Please don’t let me DIE in 🔥HELL🔥 💀HELP ME LIVE💀 💵PL…, (SOS button)MY VERY LAST CHANCE (SOS button) (smiling face with heart-eyes)A ONE YEAR OLD bundle of LOVE made a KILL (bullseyeloudly crying faceloudly crying face) (broken heart)Please don’t let me DIE in (fire)HELL (fire) (skull)HELP ME LIVE (skull) (dollar banknote)PL…,encrypted
the original lip gloss 💁🏼,the original lip gloss (person tipping hand) (medium-light skin tone),encrypted
Benjamin Watson and a 3yard TD a4ESNmedWB4Ok2eacsPR5XDtGG2ZiuhPlJCK10o7Xjc= to WR Randy,Benjamin Watson and a 3yard TD pass to WR Randy,encrypted
goal But they fell behind with gcAPJcyCxoXSGH3CYJ43XWQG8BbJ97GwvMsTfAP0Arg= David Garrard getting,goal But they fell behind with QB David Garrard getting,encrypted
home for a Week 15 AFC Lyu6BkX5lAHh/n4hvcO1AjuVnUcVQZ3gtLUMHnvXKoM= rematch with the,home for a Week 15 AFC East rematch with the,encrypted
I'm so excited for ya'll. Party time!! 😀 *DO,I'm so excited for ya'll. Party time!! (grinning face) *DO,encrypted
मंगळवारी ओसाकामध्ये त्यांचा मृत्यू झाला.,He died in Osaka on Tuesday.,encrypted
"These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME 😭😂😭😂😭😂😭 http…","These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME (loudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying face) http…",encrypted
